1.514330, -0.357967, 0.032874
1.515266, -0.355266, 0.033131
1.475725, -0.354869, 0.032958
1.490302, -0.354874, 0.034017
1.482019, -0.353527, 0.035683
1.495242, -0.355326, 0.035518
1.476653, -0.356313, 0.035301
1.477270, -0.357936, 0.034747
1.444770, -0.355439, 0.033724
1.432098, -0.353549, 0.035006
1.392577, -0.351169, 0.034503
1.378319, -0.351650, 0.035361
1.396254, -0.357636, 0.034700
1.403239, -0.356809, 0.033846
1.435914, -0.356733, 0.034292
1.489647, -0.353822, 0.034109
1.488616, -0.351171, 0.035336
1.485302, -0.351753, 0.035591
1.456317, -0.351079, 0.036245
1.429188, -0.352508, 0.034099
1.424359, -0.351986, 0.035141
1.449918, -0.352769, 0.034543
1.475831, -0.351907, 0.033577
1.459175, -0.352578, 0.036075
1.505661, -0.353814, 0.036654
1.473476, -0.353710, 0.036915
1.456106, -0.352936, 0.037535
1.428349, -0.351195, 0.035186
1.423884, -0.351338, 0.035703
1.429610, -0.351730, 0.035992
1.417071, -0.348742, 0.037201
1.442900, -0.348979, 0.035830
1.455326, -0.348268, 0.036579
1.453806, -0.352194, 0.035069
1.476500, -0.352381, 0.035545
1.453705, -0.350773, 0.037927
1.436726, -0.351738, 0.036284
1.420215, -0.355841, 0.036663
1.442767, -0.353979, 0.035925
1.465120, -0.356622, 0.035632
1.467517, -0.357053, 0.035647
1.478357, -0.354386, 0.035901
1.448272, -0.351387, 0.036380
1.455114, -0.351533, 0.037998
1.438333, -0.351300, 0.035699
1.430072, -0.352955, 0.036246
1.508739, -0.354471, 0.036855
1.509154, -0.352744, 0.035272
1.539704, -0.351885, 0.036385
1.541663, -0.349585, 0.037635
1.537861, -0.350451, 0.036008
1.534940, -0.352833, 0.037317
1.581119, -0.354531, 0.036693
1.551139, -0.351219, 0.036763
1.588321, -0.352421, 0.035517
1.551994, -0.352971, 0.034739
1.487477, -0.352485, 0.036547
1.481200, -0.351221, 0.036067
1.481508, -0.351588, 0.037863
1.505259, -0.351885, 0.035994
1.507197, -0.349111, 0.036741
1.512121, -0.352291, 0.036393
1.489579, -0.349274, 0.036536
1.502896, -0.349784, 0.038607
1.492692, -0.347047, 0.035755
1.514820, -0.346893, 0.035483
1.479671, -0.349458, 0.037228
1.487846, -0.347296, 0.036538
1.474029, -0.346898, 0.036783
1.466525, -0.347779, 0.036250
1.415655, -0.348765, 0.036574
1.363199, -0.347282, 0.036221
1.318381, -0.349332, 0.035545
1.288495, -0.349486, 0.036523
1.289375, -0.350528, 0.036085
1.235930, -0.350202, 0.037674
1.210469, -0.346908, 0.037374
1.218401, -0.343847, 0.037853
1.180223, -0.345365, 0.037316
1.173636, -0.345938, 0.036613
1.184037, -0.348116, 0.037831
1.158586, -0.350805, 0.036005
1.147675, -0.352476, 0.036156
1.215899, -0.353162, 0.037093
1.215546, -0.352888, 0.037369
1.301554, -0.346256, 0.037754
1.306801, -0.344996, 0.036189
1.316759, -0.345446, 0.036622
1.351313, -0.347521, 0.038004
1.360979, -0.345059, 0.037880
1.356277, -0.350513, 0.035462
1.287586, -0.349503, 0.035240
1.268182, -0.350015, 0.035551
1.257108, -0.353892, 0.036306
1.257038, -0.352755, 0.037206
1.199156, -0.350223, 0.036615
1.205906, -0.351724, 0.035948
1.227168, -0.353064, 0.035667
1.226207, -0.352600, 0.037063
1.153416, -0.354112, 0.037610
1.180645, -0.353058, 0.035627
1.190539, -0.352626, 0.036684
1.201004, -0.351025, 0.035967
1.224390, -0.349602, 0.036054
1.183204, -0.348326, 0.037173
1.161405, -0.355067, 0.034865
1.172615, -0.350776, 0.037568
1.158476, -0.351762, 0.036351
1.118887, -0.348445, 0.035462
1.129086, -0.345713, 0.038535
1.088684, -0.347344, 0.035793
1.089989, -0.348142, 0.035886
1.108732, -0.349749, 0.037486
1.130441, -0.352525, 0.036642
1.149373, -0.351161, 0.036566
1.110621, -0.351123, 0.036159
1.133203, -0.349703, 0.038716
1.127912, -0.351642, 0.035219
1.141206, -0.349201, 0.035515
1.184854, -0.345674, 0.037578
1.197436, -0.348064, 0.036540
1.209312, -0.343652, 0.036971
1.225665, -0.342519, 0.037546
1.254248, -0.342600, 0.037451
1.234811, -0.344164, 0.037465
1.237379, -0.345533, 0.037046
1.208104, -0.348923, 0.036442
1.210702, -0.348164, 0.036773
1.232436, -0.348606, 0.037418
1.225491, -0.344578, 0.036430
1.224159, -0.345839, 0.036464
1.193906, -0.344983, 0.037039
1.176587, -0.348376, 0.037745
1.192166, -0.349831, 0.037174
1.189542, -0.350244, 0.036773
1.194628, -0.347760, 0.037257
1.187935, -0.346346, 0.036177
1.192316, -0.345674, 0.035745
1.185571, -0.347541, 0.036945
1.179059, -0.351212, 0.035598
1.154577, -0.350079, 0.036996
1.165948, -0.350834, 0.036738
1.167427, -0.346824, 0.037597
1.191702, -0.349362, 0.037694
1.179325, -0.347733, 0.036741
